files,type,severity,description,code,url
/sub-NDARMU488APK/ses-HBNsiteSI/fmap/sub-NDARMU488APK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMV247HRA/ses-HBNsiteSI/fmap/sub-NDARMV247HRA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMV410ZFY/ses-HBNsiteSI/fmap/sub-NDARMV410ZFY_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMW252AJW/ses-HBNsiteSI/fmap/sub-NDARMW252AJW_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMX032AU3/ses-HBNsiteSI/fmap/sub-NDARMX032AU3_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMY064EAD/ses-HBNsiteSI/fmap/sub-NDARMY064EAD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMY533CYM/ses-HBNsiteSI/fmap/sub-NDARMY533CYM_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMY967HNA/ses-HBNsiteSI/fmap/sub-NDARMY967HNA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARMZ908DUR/ses-HBNsiteSI/fmap/sub-NDARMZ908DUR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNB440UE4/ses-HBNsiteSI/fmap/sub-NDARNB440UE4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNB824ARJ/ses-HBNsiteSI/fmap/sub-NDARNB824ARJ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNE511XHU/ses-HBNsiteSI/fmap/sub-NDARNE511XHU_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNF954MK3/ses-HBNsiteSI/fmap/sub-NDARNF954MK3_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNG309KZ8/ses-HBNsiteSI/fmap/sub-NDARNG309KZ8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNG689AAP/ses-HBNsiteSI/fmap/sub-NDARNG689AAP_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNH342XLK/ses-HBNsiteSI/fmap/sub-NDARNH342XLK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNJ687DMC/ses-HBNsiteSI/fmap/sub-NDARNJ687DMC_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNJ715JPV/ses-HBNsiteSI/fmap/sub-NDARNJ715JPV_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNJ894VH2/ses-HBNsiteSI/fmap/sub-NDARNJ894VH2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNL599TMZ/ses-HBNsiteSI/fmap/sub-NDARNL599TMZ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNM624PDC/ses-HBNsiteSI/fmap/sub-NDARNM624PDC_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNT042GRA/ses-HBNsiteSI/fmap/sub-NDARNT042GRA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNT572CMD/ses-HBNsiteSI/fmap/sub-NDARNT572CMD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNT939YMG/ses-HBNsiteSI/fmap/sub-NDARNT939YMG_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNU249EDF/ses-HBNsiteSI/fmap/sub-NDARNU249EDF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNV332JF2/ses-HBNsiteSI/fmap/sub-NDARNV332JF2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARNW218ZBU/ses-HBNsiteSI/fmap/sub-NDARNW218ZBU_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPD977VX2/ses-HBNsiteSI/fmap/sub-NDARPD977VX2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPE404CMV/ses-HBNsiteSI/fmap/sub-NDARPE404CMV_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPE596LZL/ses-HBNsiteSI/fmap/sub-NDARPE596LZL_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPF118ABV/ses-HBNsiteSI/fmap/sub-NDARPF118ABV_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPG072ZZ7/ses-HBNsiteSI/fmap/sub-NDARPG072ZZ7_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPL721WTD/ses-HBNsiteSI/fmap/sub-NDARPL721WTD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPP337KUQ/ses-HBNsiteSI/fmap/sub-NDARPP337KUQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPP703NX4/ses-HBNsiteSI/fmap/sub-NDARPP703NX4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPR768KT4/ses-HBNsiteSI/fmap/sub-NDARPR768KT4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPV249ZRF/ses-HBNsiteSI/fmap/sub-NDARPV249ZRF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPW482TVE/ses-HBNsiteSI/fmap/sub-NDARPW482TVE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPX244EHJ/ses-HBNsiteSI/fmap/sub-NDARPX244EHJ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARPZ621ZLE/ses-HBNsiteSI/fmap/sub-NDARPZ621ZLE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRA733VWX/ses-HBNsiteSI/fmap/sub-NDARRA733VWX_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRD720XZK/ses-HBNsiteSI/fmap/sub-NDARRD720XZK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRE333EKT/ses-HBNsiteSI/fmap/sub-NDARRE333EKT_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRH725XYA/ses-HBNsiteSI/fmap/sub-NDARRH725XYA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRJ763GUF/ses-HBNsiteSI/fmap/sub-NDARRJ763GUF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRL218DJ5/ses-HBNsiteSI/fmap/sub-NDARRL218DJ5_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRN619WHY/ses-HBNsiteSI/fmap/sub-NDARRN619WHY_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRP592GHK/ses-HBNsiteSI/fmap/sub-NDARRP592GHK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRU600XWW/ses-HBNsiteSI/fmap/sub-NDARRU600XWW_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRZ199KNG/ses-HBNsiteSI/fmap/sub-NDARRZ199KNG_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARRZ653HKY/ses-HBNsiteSI/fmap/sub-NDARRZ653HKY_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTA808DEQ/ses-HBNsiteSI/fmap/sub-NDARTA808DEQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTF833WXB/ses-HBNsiteSI/fmap/sub-NDARTF833WXB_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTH610GMK/ses-HBNsiteSI/fmap/sub-NDARTH610GMK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTK185PBH/ses-HBNsiteSI/fmap/sub-NDARTK185PBH_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTK657DV6/ses-HBNsiteSI/fmap/sub-NDARTK657DV6_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTM946WJ7/ses-HBNsiteSI/fmap/sub-NDARTM946WJ7_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTR365NCY/ses-HBNsiteSI/fmap/sub-NDARTR365NCY_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTR840XP1/ses-HBNsiteSI/fmap/sub-NDARTR840XP1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTT759PC5/ses-HBNsiteSI/fmap/sub-NDARTT759PC5_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTU768MY1/ses-HBNsiteSI/fmap/sub-NDARTU768MY1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTX012JHM/ses-HBNsiteSI/fmap/sub-NDARTX012JHM_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARTY625VHZ/ses-HBNsiteSI/fmap/sub-NDARTY625VHZ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUA421HT8/ses-HBNsiteSI/fmap/sub-NDARUA421HT8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUD764NFJ/ses-HBNsiteSI/fmap/sub-NDARUD764NFJ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUF069EHR/ses-HBNsiteSI/fmap/sub-NDARUF069EHR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUF389TXE/ses-HBNsiteSI/fmap/sub-NDARUF389TXE_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUF935UL3/ses-HBNsiteSI/fmap/sub-NDARUF935UL3_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUG507AZX/ses-HBNsiteSI/fmap/sub-NDARUG507AZX_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUJ646APQ/ses-HBNsiteSI/fmap/sub-NDARUJ646APQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUL341DD2/ses-HBNsiteSI/fmap/sub-NDARUL341DD2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUL881JR9/ses-HBNsiteSI/fmap/sub-NDARUL881JR9_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUM569EV1/ses-HBNsiteSI/fmap/sub-NDARUM569EV1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUM991EE8/ses-HBNsiteSI/fmap/sub-NDARUM991EE8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUT792WX7/ses-HBNsiteSI/fmap/sub-NDARUT792WX7_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUV753MY9/ses-HBNsiteSI/fmap/sub-NDARUV753MY9_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARUY876VL1/ses-HBNsiteSI/fmap/sub-NDARUY876VL1_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVB04TJA/ses-HBNsiteSI/fmap/sub-NDARVB04TJA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVB607WW4/ses-HBNsiteSI/fmap/sub-NDARVB607WW4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVB811FVD/ses-HBNsiteSI/fmap/sub-NDARVB811FVD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVC246ZY8/ses-HBNsiteSI/fmap/sub-NDARVC246ZY8_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVE724GEF/ses-HBNsiteSI/fmap/sub-NDARVE724GEF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVG148WHV/ses-HBNsiteSI/fmap/sub-NDARVG148WHV_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVG436WGG/ses-HBNsiteSI/fmap/sub-NDARVG436WGG_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVG461LA2/ses-HBNsiteSI/fmap/sub-NDARVG461LA2_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVG971CHH/ses-HBNsiteSI/fmap/sub-NDARVG971CHH_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVH070WH6/ses-HBNsiteSI/fmap/sub-NDARVH070WH6_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVJ504DAA/ses-HBNsiteSI/fmap/sub-NDARVJ504DAA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARVM685MER/ses-HBNsiteSI/fmap/sub-NDARVM685MER_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
