files,type,severity,description,code,url
/sub-NDARYF085LZQ/ses-HBNsiteCBIC/func/sub-NDARYF085LZQ_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARYF085LZQ/ses-HBNsiteCBIC/func/sub-NDARYF085LZQ_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARZN677EYE/ses-HBNsiteCBIC/func/sub-NDARZN677EYE_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARZN677EYE/ses-HBNsiteCBIC/func/sub-NDARZN677EYE_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARZN677EYE/ses-HBNsiteCBIC/func/sub-NDARZN677EYE_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARZN677EYE/ses-HBNsiteCBIC/func/sub-NDARZN677EYE_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARZN677EYE/ses-HBNsiteCBIC/func/sub-NDARZN677EYE_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARZN677EYE/ses-HBNsiteCBIC/func/sub-NDARZN677EYE_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARZN677EYE/ses-HBNsiteCBIC/func/sub-NDARZN677EYE_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
/sub-NDARZT096AUP/ses-HBNsiteCBIC/func/sub-NDARZT096AUP_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME,error,"""SliceTiming"" value/s contains invalid value as it is greater than RepetitionTime.  SliceTiming values should be in seconds not milliseconds (common mistake).",66,https://neurostars.org/search?q=SLICETIMING_VALUES_GREATOR_THAN_REPETITION_TIME
