files,type,severity,description,code,url
/sub-NDARGH790CEF/ses-HBNsiteRU/fmap/sub-NDARGH790CEF_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARGH790CEF/ses-HBNsiteRU/fmap/sub-NDARGH790CEF_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARGH790CEF/ses-HBNsiteRU/fmap/sub-NDARGH790CEF_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/fmap/sub-NDARHX114EZT_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/fmap/sub-NDARHX114EZT_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARJP948FJV/ses-HBNsiteCBIC/fmap/sub-NDARJP948FJV_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARJP948FJV/ses-HBNsiteCBIC/fmap/sub-NDARJP948FJV_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/fmap/sub-NDARJZ679KXJ_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/fmap/sub-NDARKA331XEL_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/fmap/sub-NDARKA331XEL_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/fmap/sub-NDARKP053GCC_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/fmap/sub-NDARKP053GCC_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/fmap/sub-NDARKP053GCC_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/fmap/sub-NDARKP053GCC_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLA788EWU/ses-HBNsiteCBIC/fmap/sub-NDARLA788EWU_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLA788EWU/ses-HBNsiteCBIC/fmap/sub-NDARLA788EWU_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLE871HNP/ses-HBNsiteRU/fmap/sub-NDARLE871HNP_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLE871HNP/ses-HBNsiteRU/fmap/sub-NDARLE871HNP_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLM194CEN/ses-HBNsiteCBIC/fmap/sub-NDARLM194CEN_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLM194CEN/ses-HBNsiteCBIC/fmap/sub-NDARLM194CEN_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLN550RM6/ses-HBNsiteRU/fmap/sub-NDARLN550RM6_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLN550RM6/ses-HBNsiteRU/fmap/sub-NDARLN550RM6_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLY872ZXA/ses-HBNsiteRU/fmap/sub-NDARLY872ZXA_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLY872ZXA/ses-HBNsiteRU/fmap/sub-NDARLY872ZXA_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLY872ZXA/ses-HBNsiteRU/fmap/sub-NDARLY872ZXA_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/fmap/sub-NDARLZ745EUN_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/fmap/sub-NDARLZ745EUN_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/fmap/sub-NDARNK826AFY_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/fmap/sub-NDARNK826AFY_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/fmap/sub-NDARNK826AFY_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARNR773DL4/ses-HBNsiteRU/fmap/sub-NDARNR773DL4_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/fmap/sub-NDARNY894TH7_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/fmap/sub-NDARNY894TH7_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/fmap/sub-NDARNY894TH7_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/fmap/sub-NDARNY894TH7_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARPB044UXA/ses-HBNsiteCBIC/fmap/sub-NDARPB044UXA_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARPB044UXA/ses-HBNsiteCBIC/fmap/sub-NDARPB044UXA_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARRC016UZE/ses-HBNsiteRU/fmap/sub-NDARRC016UZE_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARRP008LJ6/ses-HBNsiteRU/fmap/sub-NDARRP008LJ6_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARRP008LJ6/ses-HBNsiteRU/fmap/sub-NDARRP008LJ6_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARRP008LJ6/ses-HBNsiteRU/fmap/sub-NDARRP008LJ6_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARRP008LJ6/ses-HBNsiteRU/fmap/sub-NDARRP008LJ6_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARTG681ZDV/ses-HBNsiteRU/fmap/sub-NDARTG681ZDV_ses-HBNsiteRU_acq-fMRI_dir-AP_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARTG681ZDV/ses-HBNsiteRU/fmap/sub-NDARTG681ZDV_ses-HBNsiteRU_acq-fMRI_dir-AP_run-02_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARTG681ZDV/ses-HBNsiteRU/fmap/sub-NDARTG681ZDV_ses-HBNsiteRU_acq-fMRI_dir-PA_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARTG681ZDV/ses-HBNsiteRU/fmap/sub-NDARTG681ZDV_ses-HBNsiteRU_acq-fMRI_dir-PA_run-02_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARTK682LJE/ses-HBNsiteRU/fmap/sub-NDARTK682LJE_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARTK682LJE/ses-HBNsiteRU/fmap/sub-NDARTK682LJE_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARTY636BWN/ses-HBNsiteCBIC/fmap/sub-NDARTY636BWN_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARTY636BWN/ses-HBNsiteCBIC/fmap/sub-NDARTY636BWN_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/fmap/sub-NDARUC144FN6_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/fmap/sub-NDARUC144FN6_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUC144FN6/ses-HBNsiteRU/fmap/sub-NDARUC144FN6_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/fmap/sub-NDARUJ744NEU_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUJ744NEU/ses-HBNsiteRU/fmap/sub-NDARUJ744NEU_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/fmap/sub-NDARUL675RXW_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/fmap/sub-NDARUL675RXW_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/fmap/sub-NDARUL675RXW_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUL675RXW/ses-HBNsiteRU/fmap/sub-NDARUL675RXW_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUP067TM8/ses-HBNsiteCBIC/fmap/sub-NDARUP067TM8_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUP067TM8/ses-HBNsiteCBIC/fmap/sub-NDARUP067TM8_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUP908XUJ/ses-HBNsiteRU/fmap/sub-NDARUP908XUJ_ses-HBNsiteRU_acq-dwi_run-02_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUP908XUJ/ses-HBNsiteRU/fmap/sub-NDARUP908XUJ_ses-HBNsiteRU_acq-dwi_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUP908XUJ/ses-HBNsiteRU/fmap/sub-NDARUP908XUJ_ses-HBNsiteRU_acq-fMRI_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUP908XUJ/ses-HBNsiteRU/fmap/sub-NDARUP908XUJ_ses-HBNsiteRU_acq-fMRI_run-02_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/fmap/sub-NDARUR009YJM_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUR009YJM/ses-HBNsiteCBIC/fmap/sub-NDARUR009YJM_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/fmap/sub-NDARUU991VRE_ses-HBNsiteRU_acq-dwi_dir-AP_run-02_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/fmap/sub-NDARUU991VRE_ses-HBNsiteRU_acq-dwi_dir-AP_run-03_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/fmap/sub-NDARUU991VRE_ses-HBNsiteRU_acq-dwi_dir-AP_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/fmap/sub-NDARUU991VRE_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/fmap/sub-NDARUU991VRE_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUU991VRE/ses-HBNsiteRU/fmap/sub-NDARUU991VRE_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUV621PB0/ses-HBNsiteCBIC/fmap/sub-NDARUV621PB0_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARUV621PB0/ses-HBNsiteCBIC/fmap/sub-NDARUV621PB0_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVB538ZGJ/ses-HBNsiteRU/fmap/sub-NDARVB538ZGJ_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVB538ZGJ/ses-HBNsiteRU/fmap/sub-NDARVB538ZGJ_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/fmap/sub-NDARVC821LP9_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVC821LP9/ses-HBNsiteRU/fmap/sub-NDARVC821LP9_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
