subject,export_status,validator_status
sub-NDARMY294VNE,0,0
sub-NDARND697FLK,0,0
sub-NDARAG115LZP,0,0
sub-NDARRL685WB7,0,0
sub-NDARRY715CY4,0,0
sub-NDARNT245TP0,0,0
sub-NDARBP770MUM,0,0
sub-NDARBR128UFP,0,0
sub-NDARNK740ZVM,0,0
sub-NDARNY023FWG,0,0
sub-NDARNK826AFY,0,0
sub-NDARRT038VG1,0,0
sub-NDARCA618DGA,0,0
sub-NDARCG258NEF,0,0
sub-NDARTH473LF8,0,0
sub-NDARBV167RMU,0,0
sub-NDARNM708YTF,0,0
sub-NDARCC340ER5,0,0
sub-NDARTN487KDK,0,0
sub-NDARBZ913ZB9,0,0
sub-NDARTP795WU2,0,0
sub-NDARCK815WZR,0,0
sub-NDARFA233CUK,0,0
sub-NDARPB619PHV,0,0
sub-NDARTT194LTU,0,0
sub-NDARDN393BJH,0,0
sub-NDARCH514JCT,0,0
sub-NDARPK237YHD,0,0
sub-NDARPZ344ZGE,0,0
sub-NDARTU777GVV,0,0
sub-NDARTW850GHU,0,0
sub-NDARRH285LR3,0,0
sub-NDARTX795AKR,0,0
sub-NDARFJ179MG0,0,0
sub-NDARHK506HLW,0,0
sub-NDARGZ059UVR,0,0
sub-NDARTW889JN9,0,0
sub-NDARGF543PM2,0,0
sub-NDARRH344TL7,0,0
sub-NDARCL008HLA,0,0
sub-NDARCN500KJG,0,0
sub-NDARCR576EV1,0,0
sub-NDARRM073JKA,0,0
sub-NDARCP642KML,0,0
sub-NDARUC851WHU,0,0
sub-NDARRU729XRU,0,0
sub-NDARUG323DM3,0,0
sub-NDARRW951BYF,0,0
sub-NDARUL456EER,0,0
sub-NDARJC010YYF,0,0
sub-NDARUP249AMD,0,0
sub-NDARRZ927VC3,0,0
sub-NDARTC865YNZ,0,0
sub-NDARCT889DMB,0,0
sub-NDARJC559WW5,0,0
sub-NDARCW932EU6,0,0
sub-NDARJJ277JP3,0,0
sub-NDARCX462NVA,0,0
sub-NDARUT018UYN,0,0
sub-NDARTG396FGE,0,0
sub-NDARUW000ALJ,0,0
sub-NDARUJ744NEU,0,0
sub-NDARTK682LJE,0,0
sub-NDARUW904FMQ,0,0
sub-NDARJT615WM7,0,0
sub-NDARJZ167VEZ,0,0
sub-NDARDA516MNY,0,0
sub-NDARTT272WT5,0,0
sub-NDARUX886JLM,0,0
sub-NDARDC003YG7,0,0
sub-NDARKL327YDQ,0,0
sub-NDARUZ206DRV,0,0
sub-NDARVD635FX8,0,0
sub-NDARUJ894ZXG,0,0
sub-NDARUL675RXW,0,0
sub-NDARKR155ME9,0,0
sub-NDARKM476GFK,0,0
sub-NDARDD193HUP,0,0
sub-NDARDE319VD1,0,0
sub-NDARUV578DU2,0,0
sub-NDARUY730ANT,0,0
sub-NDARVA930UA3,0,0
sub-NDARDM156AVJ,0,0
sub-NDARDE827UF0,0,0
sub-NDARVC716GEE,0,0
sub-NDARVN899GWP,0,0
sub-NDARDR240WKM,0,0
sub-NDARVP285RXV,0,0
sub-NDARDR254KXZ,0,0
sub-NDARDX910VTC,0,0
sub-NDARWA433WYZ,0,0
sub-NDARDV204BYM,0,0
sub-NDARVN920VHJ,0,0
sub-NDARWD585PRZ,0,0
sub-NDARDU482DGK,0,0
sub-NDARDU602LPX,0,0
sub-NDARWH779MZ2,0,0
sub-NDARER115FTJ,0,0
sub-NDAREA788ZAM,0,0
sub-NDAREC238AY4,0,0
sub-NDAREV294WZ4,0,0
sub-NDARFC188VT4,0,0
sub-NDAREB953UMY,0,0
sub-NDAREM757NBG,0,0
sub-NDAREN999ERM,0,0
sub-NDAREN151YXN,0,0
sub-NDAREU073NFU,0,0
sub-NDARFJ651RMJ,0,0
sub-NDAREV848HWX,0,0
sub-NDARFU407YL4,0,0
sub-NDAREZ416XDW,0,0
sub-NDARFA780CUG,0,0
sub-NDARFG364YMG,0,0
sub-NDARFC286KV1,0,0
sub-NDARFJ494ZDJ,0,0
sub-NDARFP148YDU,0,0
sub-NDARFM211KDJ,0,0
sub-NDARFR696PLG,0,0
sub-NDARFP503KJF,0,0
sub-NDARFT615JZ6,0,0
sub-NDARGC099LDZ,0,0
sub-NDARFW253GZM,0,0
sub-NDARGU182ELW,0,0
sub-NDARFY525TL2,0,0
sub-NDARHH127PCL,0,0
sub-NDARGD414HBX,0,0
sub-NDARGE994BMX,0,0
sub-NDARGH425GB9,0,0
sub-NDARGH592NZ2,0,0
sub-NDARHN482HPM,0,0
sub-NDARHG125NEN,0,0
sub-NDARGP399TDM,0,0
sub-NDARHT167JGL,0,0
sub-NDARHG906MEZ,0,0
sub-NDARGV220AU1,0,0
sub-NDARHN078CDT,0,0
sub-NDARGY959RN8,0,0
sub-NDARHT019ER6,0,0
sub-NDARJK842BCN,0,0
sub-NDARHX252NVH,0,0
sub-NDARHW467TA8,0,0
sub-NDARJJ512AYJ,0,0
sub-NDARHB803UT9,0,0
sub-NDARJJ638NAC,0,0
sub-NDARHD017XEU,0,0
sub-NDARJT172UE0,0,0
sub-NDARHJ318KZA,0,0
sub-NDARHC083LM6,0,0
sub-NDARJU903AZH,0,0
sub-NDARHH654ZF9,0,0
sub-NDARKC220LZG,0,0
sub-NDARJV225EYT,0,0
sub-NDARKC978MR4,0,0
sub-NDARKC993YWF,0,0
sub-NDARKD124UHN,0,0
sub-NDARKN175HWB,0,0
sub-NDARKK597VDH,0,0
sub-NDARKE358TFU,0,0
sub-NDARKT312RUD,0,0
sub-NDARKP414AZ5,0,0
sub-NDARKW565ZT9,0,0
sub-NDARLA998XAC,0,0
sub-NDARKZ085UKQ,0,0
sub-NDARKX807KHG,0,0
sub-NDARKV800DTW,0,0
sub-NDARLH263KCL,0,0
sub-NDARKZ198TAA,0,0
sub-NDARLF484WJL,0,0
sub-NDARLG987WB0,0,0
sub-NDARLG918MG8,0,0
sub-NDARLH043YDK,0,0
sub-NDARML626PGU,0,0
sub-NDARLJ280UCN,0,0
sub-NDARLJ355VAG,0,0
sub-NDARLJ970DEY,0,0
sub-NDARLT216FTN,0,0
sub-NDARMA598JTX,0,0
sub-NDARLT365LHK,0,0
sub-NDARMB273TED,0,0
sub-NDARLV812JXX,0,0
sub-NDARMA390CHB,0,0
sub-NDARMG675JB4,0,0
sub-NDARMP397RKK,0,0
sub-NDARMM431GVE,0,0
sub-NDARMN802MG9,0,0
sub-NDARMU901GYE,0,0
sub-NDARMT939UCK,0,0
sub-NDARNT898ZPF,0,0
sub-NDARMV189NXG,0,0
sub-NDARMW551YA0,0,0
sub-NDARMW863HW5,0,0
sub-NDARND645RXK,0,0
sub-NDARNA421FL7,0,0
sub-NDARNE800DCT,0,0
sub-NDARNE906EJA,0,0
sub-NDARNK064DXY,0,0
sub-NDARNG968RB9,0,0
sub-NDARNK489GNR,0,0
sub-NDARNN745ZEK,0,0
sub-NDARPG874CMG,0,0
sub-NDARNV124WR8,0,0
sub-NDARNP643KZH,0,0
sub-NDARNV375KEK,0,0
sub-NDARNW528VXP,0,0
sub-NDARNV983DET,0,0
sub-NDARAK187ZLP,0,0
sub-NDARPC222WN6,0,0
sub-NDARPG873DJP,0,0
sub-NDARAM277WZT,0,0
sub-NDARPH022TRY,0,0
sub-NDARFR426KVH,0,0
sub-NDARPH542LMH,0,0
sub-NDARAE199TDD,0,0
sub-NDARAJ366ZFA,0,0
sub-NDARPL501ZUU,0,0
sub-NDARGF367KVL,0,0
sub-NDARAD703XA2,0,0
sub-NDARAA075AMK,0,0
sub-NDARAA536PTU,0,0
sub-NDARAD481FXF,0,0
sub-NDARAR025WX4,0,0
sub-NDARAT100AEQ,0,0
sub-NDARAT299YRR,0,0
sub-NDARAD571FLB,0,0
sub-NDARAV894XWD,0,0
sub-NDARAC853CR6,0,0
sub-NDARAV747WVL,0,0
sub-NDARAA306NT2,0,0
sub-NDARAV945MCQ,0,0
sub-NDARAP739AUP,0,0
sub-NDARAW298ZA9,0,0
sub-NDARAL897CYV,0,0
sub-NDARAB977GFB,0,0
sub-NDARAG191AE8,0,1
sub-NDARAM357BUA,0,0
sub-NDARAY238DFL,0,0
sub-NDARAU939WUK,0,0
sub-NDARAP457WB5,0,0
sub-NDARAT709MMX,0,0
sub-NDARBA507GCT,0,0
sub-NDARAP049KXJ,0,0
sub-NDARBA521RA8,0,0
sub-NDARBB854DRN,0,0
sub-NDARBC580HR5,0,0
sub-NDARAW247CCF,0,0
sub-NDARBG702FED,0,0
sub-NDARAX075WL9,0,0
sub-NDARBK669XJQ,0,0
sub-NDARAY298THW,0,0
sub-NDARAW216PM7,0,0
sub-NDARBD341NEM,0,0
sub-NDARBM213BEA,0,0
sub-NDARBN100LCD,0,0
sub-NDARBE287EFC,0,0
sub-NDARAY665GWN,0,0
sub-NDARAZ681CYF,0,0
sub-NDARBD328NUQ,0,0
sub-NDARBU112XZE,0,0
sub-NDARBW971DCW,0,0
sub-NDARBV364MBC,0,0
sub-NDARBD992CH7,0,0
sub-NDARBE719PMB,0,0
sub-NDARBH019KPD,0,0
sub-NDARBM490LK7,0,0
sub-NDARBF042LDM,0,0
sub-NDARBF389RLF,0,0
sub-NDARBZ216FW8,0,0
sub-NDARBP398JHL,0,0
sub-NDARCA186WGH,0,0
sub-NDARCA789EE0,0,0
sub-NDARBM370JCB,0,0
sub-NDARCB959FY4,0,0
sub-NDARBW262RV7,0,0
sub-NDARBP527JWC,0,0
sub-NDARCD453JG4,0,0
sub-NDARCD401HGZ,0,0
sub-NDARBR533KJZ,0,0
sub-NDARBU183TDJ,0,0
sub-NDARCG984YXZ,0,0
sub-NDARCK661RZ6,0,0
sub-NDARCJ007GF8,0,0
sub-NDARBW268XPY,0,0
sub-NDARCB627KDN,0,0
sub-NDARCL080RHP,0,0
sub-NDARCC824FCL,0,0
sub-NDARBX830ZD4,0,0
sub-NDARCP360AFD,0,0
sub-NDARCG698LHB,0,0
sub-NDARCB305AFY,0,0
sub-NDARCA146GG1,0,0
sub-NDARCJ246FJB,0,0
sub-NDARCT933HF2,0,0
sub-NDARCV412MDW,0,0
sub-NDARCD182XT1,0,0
sub-NDARCD687JUZ,0,0
sub-NDARCM050BN2,0,0
sub-NDARCW419GBD,0,0
sub-NDARDA695XTL,0,0
sub-NDARCH795JD4,0,0
sub-NDARDB804YHE,0,0
sub-NDARDC360DGB,0,0
sub-NDARCU891YET,0,0
sub-NDARCM953HKD,0,0
sub-NDARCP452ZVH,0,0
sub-NDARCV440TRV,0,0
sub-NDARCN681CXW,0,0
sub-NDARCT420MW1,0,0
sub-NDARDH328DR9,0,0
sub-NDARCR594JN0,0,0
sub-NDARDJ825GBP,0,0
sub-NDARDK983BDA,0,0
sub-NDARDC987BMU,0,0
sub-NDARDF560NND,0,0
sub-NDARCX505WVX,0,0
sub-NDARDB161LU6,0,0
sub-NDARDE681UEX,0,0
sub-NDARCX021XWF,0,0
sub-NDARDM425CG2,0,0
sub-NDARDD198WAZ,0,0
sub-NDARDG077GPH,0,0
sub-NDARDN702GXX,0,0
sub-NDARDN770HY6,0,0
sub-NDARDT800YVF,0,0
sub-NDARDR658DRA,0,0
sub-NDARDU799BZF,0,0
sub-NDARDH214UVC,0,0
sub-NDARDH868WEB,0,0
sub-NDARDX469TC1,0,0
sub-NDARDX561MRY,0,0
sub-NDARDX770PJK,0,0
sub-NDARDJ204EPU,0,0
sub-NDARDK794WV3,0,0
sub-NDAREB290UCN,0,0
sub-NDARDZ946KVL,0,0
sub-NDARDZ266KET,0,0
sub-NDARDL377ZT7,0,0
sub-NDAREC182WW2,0,0
sub-NDARDU314YVY,0,0
sub-NDARED047DTH,0,0
sub-NDARED632KNG,0,0
sub-NDAREE196FEG,0,0
sub-NDARDX857DLB,0,0
sub-NDARDR304HHJ,0,0
sub-NDAREF057VX5,0,0
sub-NDARDP495PY2,0,0
sub-NDARDT550XYX,0,0
sub-NDARDW178AC6,0,0
sub-NDARDX433HXA,0,0
sub-NDAREC647MKW,0,0
sub-NDAREK544ENR,0,0
sub-NDAREB303XDC,0,0
sub-NDAREK375DKR,0,0
sub-NDAREK918EC2,0,0
sub-NDARDX173WLD,0,0
sub-NDAREK947FYP,0,0
sub-NDAREL063PMX,0,0
sub-NDAREM018TJQ,0,0
sub-NDAREG104JB1,0,0
sub-NDAREM141CKP,0,0
sub-NDARET949LMU,0,0
sub-NDAREU211JMY,0,0
sub-NDARET653TAM,0,0
sub-NDAREY962BM7,0,0
sub-NDAREL767XXM,0,0
sub-NDAREZ098ZPE,0,0
sub-NDAREC777ADZ,0,0
sub-NDAREL0366HL,0,0
sub-NDAREG350WZ4,0,0
sub-NDARFA464HJQ,0,0
sub-NDAREJ309NL8,0,0
sub-NDARFB107PVH,0,0
sub-NDARET067PK6,0,0
sub-NDARFB500HHN,0,0
sub-NDAREK686WN1,0,0
sub-NDAREW531JV9,0,0
sub-NDAREM356FXV,0,0
sub-NDAREY381DEQ,0,0
sub-NDAREM565ADW,0,0
sub-NDARFH674DWX,0,0
sub-NDARFL411AT1,0,0
sub-NDARFM080VAF,0,0
sub-NDAREW557WZM,0,0
sub-NDARFA358RJJ,0,0
sub-NDARFN452VPC,0,0
sub-NDARFC694PW2,0,0
sub-NDARFD552FRH,0,0
sub-NDARFB528UVB,0,0
sub-NDARFB384XJ9,0,0
sub-NDARFJ372JDJ,0,0
sub-NDARFR109LKT,0,0
sub-NDARFD316UD2,0,0
sub-NDARFD620BUW,0,0
sub-NDARFH234CYU,0,0
sub-NDARFN636ZYB,0,0
sub-NDARFE372VHL,0,0
sub-NDARFN854EJB,0,0
sub-NDARFU218HYM,0,0
sub-NDARFN553LUV,0,0
sub-NDARFT834NT1,0,0
sub-NDARFP243NWY,0,0
sub-NDARFU789PRX,0,0
sub-NDARFR103CUN,0,0
sub-NDARFW292PBD,0,0
sub-NDARFW130NGG,0,0
sub-NDARFP813TL5,0,0
sub-NDARFN790WHU,0,0
sub-NDARFW444PN1,0,0
sub-NDARFY612EMR,0,0
sub-NDARFZ296UNG,0,0
sub-NDARFP841PDJ,0,0
sub-NDARGA967MGC,0,0
sub-NDARFR873KZX,0,0
sub-NDARFR445XKP,0,0
sub-NDARFR601RDQ,0,0
sub-NDARGE366WNC,0,0
sub-NDARFV725LGA,0,0
sub-NDARFT698LLU,0,0
sub-NDARGH407KVG,0,0
sub-NDARFV058BWM,0,0
sub-NDARGC124PAW,0,0
sub-NDARFW670TY2,0,0
sub-NDARGC170UK2,0,0
sub-NDARGC407NV7,0,0
sub-NDARGD229DCJ,0,0
sub-NDARGL963HU4,0,0
sub-NDARGB817AHC,0,0
sub-NDARGL834CMQ,0,0
sub-NDARGB015CT3,0,0
sub-NDARGA921UHR,0,0
sub-NDARGB060TAM,0,0
sub-NDARGM610LF0,0,0
sub-NDARGM540EV8,0,0
sub-NDARGM498YFL,0,0
sub-NDARGJ653MG2,0,0
sub-NDARGT022BEW,0,0
sub-NDARGG058DYF,0,0
sub-NDARGR661YZG,0,0
sub-NDARGG423UMK,0,0
sub-NDARGU667MCK,0,0
sub-NDARGM269AVQ,0,0
sub-NDARGY054ENV,0,0
sub-NDARGY148EVU,0,0
sub-NDARGJ392ACY,0,0
sub-NDARGM240YJM,0,0
sub-NDARHB781DD8,0,0
sub-NDARHB993EV0,0,0
sub-NDARGL289TB8,0,0
sub-NDARGM258RZU,0,0
sub-NDARGN210CK7,0,0
sub-NDARGU829GZ4,0,0
sub-NDARGN782BZN,0,0
sub-NDARHD059PEQ,0,0
sub-NDARGR893PUA,0,0
sub-NDARGZ116HTR,0,0
sub-NDARHE236YLB,0,0
sub-NDARHC357HLP,0,0
sub-NDARGY559UL3,0,0
sub-NDARGX161LRM,0,0
sub-NDARGU067HT7,0,0
sub-NDARHF023VG3,0,0
sub-NDARHF904CWB,0,0
sub-NDARHD952XHH,0,0
sub-NDARHJ126UW2,0,0
sub-NDARHJ523XGB,0,0
sub-NDARHJ946UPH,0,0
sub-NDARHK598YJC,0,0
sub-NDARHL358LGQ,0,0
sub-NDARHL238VL2,0,0
sub-NDARHB261JMG,0,0
sub-NDARHM304AXP,0,0
sub-NDARGY639ANB,0,0
sub-NDARHM615PJH,0,0
sub-NDARHM273AXL,0,0
sub-NDARHP176DPE,0,0
sub-NDARHP656DLC,0,0
sub-NDARHP558MGA,0,0
sub-NDARHF081GX4,0,0
sub-NDARHR944BBY,0,0
sub-NDARHT218GFA,0,0
sub-NDARHD276TYX,0,0
sub-NDARHJ830RXD,0,0
sub-NDARHD546PDX,0,0
sub-NDARHE772FWW,0,0
sub-NDARHH802DBM,0,0
sub-NDARHW216PER,0,0
sub-NDARHX739YBW,0,0
sub-NDARHX877BLQ,0,0
sub-NDARHZ439EBY,0,0
sub-NDARHN911CNJ,0,0
sub-NDARJC514CE0,0,0
sub-NDARJH773JTJ,0,0
sub-NDARJH395KHB,0,0
sub-NDARHT524ET0,0,0
sub-NDARHN386FXX,0,0
sub-NDARHR690ZAM,0,0
sub-NDARJH925ZCD,0,0
sub-NDARHZ852XY0,0,0
sub-NDARJJ356DAL,0,0
sub-NDARHT403JJJ,0,0
sub-NDARJK085PZL,0,0
sub-NDARHW808VDT,0,0
sub-NDARJD704KEM,0,0
sub-NDARJM708VGE,0,0
sub-NDARHV358ZCU,0,0
sub-NDARHV260FPW,0,0
sub-NDARJP133YL3,0,0
sub-NDARJH729HXT,0,0
sub-NDARJP489HCE,0,0
sub-NDARJR525HTX,0,0
sub-NDARJA959GNZ,0,0
sub-NDARJR687LGX,0,0
sub-NDARJT730WP0,0,0
sub-NDARJT606WGQ,0,0
sub-NDARJA356XHT,0,0
sub-NDARJP304NK1,0,0
sub-NDARJZ217VJ6,0,0
sub-NDARJV894XP2,0,0
sub-NDARJX421FWR,0,0
sub-NDARJZ549HU8,0,0
sub-NDARJR280FEJ,0,0
sub-NDARJJ173BRX,0,0
sub-NDARJK147LNJ,0,0
sub-NDARJK995KMG,0,0
sub-NDARKA429EPF,0,0
sub-NDARKC452YVR,0,0
sub-NDARKC403LRW,0,0
sub-NDARJM765EZF,0,0
sub-NDARKG785VAJ,0,0
sub-NDARKF615JNZ,0,0
sub-NDARJW072UJ3,0,0
sub-NDARJW989EM6,0,0
sub-NDARJW503GA0,0,0
sub-NDARKH421UB1,0,0
sub-NDARJR473HXT,0,0
sub-NDARKH741PL8,0,0
sub-NDARJR437DJH,0,0
sub-NDARKL327VRH,0,0
sub-NDARJV062AM0,0,0
sub-NDARKM551DA4,0,0
sub-NDARKR010EN7,0,0
sub-NDARKB614KGY,0,0
sub-NDARKR195PL9,0,0
sub-NDARJZ888UX6,0,0
sub-NDARKV482FU9,0,0
sub-NDARKW531ACR,0,0
sub-NDARKK153GT7,0,0
sub-NDARKW999WZD,0,0
sub-NDARKD590VF4,0,0
sub-NDARKL223LLF,0,0
sub-NDARKH168MC1,0,0
sub-NDARKX346VTV,0,0
sub-NDARKH944KVE,0,0
sub-NDARKR391CMV,0,0
sub-NDARKX761BH9,0,0
sub-NDARKL156NJG,0,0
sub-NDARKM096BGW,0,0
sub-NDARLA516PH1,0,0
sub-NDARLB017MBJ,0,0
sub-NDARLB629BJ1,0,0
sub-NDARLD990NH4,0,0
sub-NDARKN520GGD,0,0
sub-NDARLF283KJX,0,0
sub-NDARLG942AZ1,0,0
sub-NDARKN742LEV,0,0
sub-NDARKT714TXR,0,0
sub-NDARLA226ADX,0,0
sub-NDARLL389TUF,0,0
sub-NDARKV353MTD,0,0
sub-NDARLP181HLA,0,0
sub-NDARLJ472DLM,0,0
sub-NDARKZ949UAL,0,0
sub-NDARLP858RAA,0,0
sub-NDARLM713ZAM,0,0
sub-NDARLC770YL9,0,0
sub-NDARLE282UHJ,0,0
sub-NDARLE335PRN,0,0
sub-NDARLP417RC6,0,0
sub-NDARLB291FBV,0,0
sub-NDARLM877UZM,0,0
sub-NDARLK690ZK9,0,0
sub-NDARLL968KK1,0,0
sub-NDARLZ104NDT,0,0
sub-NDARLZ228PCB,0,0
sub-NDARLL626XFF,0,0
sub-NDARLY030ZBG,0,0
sub-NDARLN749FML,0,0
sub-NDARMA875ARE,0,0
sub-NDARLR039GJL,0,0
sub-NDARMC412BCK,0,0
sub-NDARMD700NUE,0,0
sub-NDARLR924YAV,0,0
sub-NDARME656MTN,0,0
sub-NDARLU529MP7,0,0
sub-NDARLY687YDQ,0,0
sub-NDARME930DE7,0,0
sub-NDARMH763YZD,0,0
sub-NDARMJ699RJN,0,0
sub-NDARMB290GPL,0,0
sub-NDARLYO38AJZ,0,0
sub-NDARLY867ZD4,0,0
sub-NDARMB945WN7,0,0
sub-NDARMD278GEN,0,0
sub-NDARMC694YF3,0,0
sub-NDARML142BEK,0,0
sub-NDARMB857WG7,0,0
sub-NDARMA273ZL6,0,0
sub-NDARML148UCE,0,0
sub-NDARMF846EVR,0,0
sub-NDARMM386PL6,0,0
sub-NDARMD666RYJ,0,0
sub-NDARMG263JRX,0,0
sub-NDARMM782KJK,0,0
sub-NDARMM878ZR1,0,0
sub-NDARMN450PEH,0,0
sub-NDARMM905VYR,0,0
sub-NDARMM990URX,0,0
sub-NDARMJ333WJM,0,0
sub-NDARMR242UKQ,0,0
sub-NDARMU269TFY,0,0
sub-NDARMU488APK,0,0
sub-NDARMV247HRA,0,0
sub-NDARMV410ZFY,0,0
sub-NDARMW252AJW,0,0
sub-NDARMX032AU3,0,0
sub-NDARMY064EAD,0,0
sub-NDARMY533CYM,0,0
sub-NDARMM486AJU,0,0
sub-NDARMZ908DUR,0,0
sub-NDARMY967HNA,0,0
sub-NDARMK100DJR,0,0
sub-NDARMJ877UTP,0,0
sub-NDARMK046ZRK,0,0
sub-NDARNB440UE4,0,0
sub-NDARNB824ARJ,0,0
sub-NDARNA354MGW,0,0
sub-NDARMX835PGE,0,0
sub-NDARNE511XHU,0,0
sub-NDARNF954MK3,0,0
sub-NDARNG309KZ8,0,0
sub-NDARMZ119VPH,0,0
sub-NDARMY291ZPH,0,0
sub-NDARNG689AAP,0,0
sub-NDARMX215YPN,0,0
sub-NDARNH342XLK,0,0
sub-NDARNJ687DMC,0,0
sub-NDARNJ894VH2,0,0
sub-NDARNC287MK5,0,0
sub-NDARNJ715JPV,0,0
sub-NDARMZ981YUK,0,0
sub-NDARMZ936WYB,0,0
sub-NDARNL599TMZ,0,0
sub-NDARNA055LLN,0,0
sub-NDARND805ZTP,0,0
sub-NDARNM624PDC,0,0
sub-NDARNT676ZN4,0,0
sub-NDARNC130ZLK,0,0
sub-NDARNT042GRA,0,0
sub-NDARNT572CMD,0,0
sub-NDARND085WZK,0,0
sub-NDARNT939YMG,0,0
sub-NDARNU249EDF,0,0
sub-NDARNV332JF2,0,0
sub-NDARNW218ZBU,0,0
sub-NDARNH170TJU,0,0
sub-NDARNH766CU7,0,0
sub-NDARNH285EWA,0,0
sub-NDARNJ950EFG,0,0
sub-NDARNT205ZKP,0,0
sub-NDARPD977VX2,0,0
sub-NDARPE404CMV,0,0
sub-NDARPC418NZL,0,0
sub-NDARNP836NUY,0,0
sub-NDARNV570NHA,0,0
sub-NDARNT151UN1,0,0
sub-NDARNN042YCH,0,0
sub-NDARPE596LZL,0,0
sub-NDARNN761ZPA,0,0
sub-NDARNW945XLL,0,0
sub-NDARPF118ABV,0,0
sub-NDARPG072ZZ7,0,0
sub-NDARNX477HZ4,0,0
sub-NDARPA005VVK,0,0
sub-NDARNZ084JVC,0,0
sub-NDARNZ433DDH,0,0
sub-NDARPL651MD5,0,0
sub-NDARPE838DC5,0,0
sub-NDARPE830YU0,0,0
sub-NDARPL721WTD,0,0
sub-NDARPP703NX4,0,0
sub-NDARPF319WV2,0,0
sub-NDARPP337KUQ,0,0
sub-NDARPK522DVQ,0,0
sub-NDARPR768KT4,0,0
sub-NDARPH105ZFF,0,0
sub-NDARPL596YTD,0,0
sub-NDARPF683XWV,0,0
sub-NDARPF362VH8,0,0
sub-NDARPJ502KEH,0,0
sub-NDARPW746FWF,0,0
sub-NDARPV249ZRF,0,0
sub-NDARPH567WUB,0,0
sub-NDARPW482TVE,0,0
sub-NDARPL598MVU,0,0
sub-NDARPL440BX5,0,0
sub-NDARPX244EHJ,0,0
sub-NDARPU981GWF,0,0
sub-NDARPR537HF5,0,0
sub-NDARPT417LW6,0,0
sub-NDARPZ621ZLE,0,0
sub-NDARRA733VWX,0,0
sub-NDARRE333EKT,0,0
sub-NDARRD720XZK,0,0
sub-NDARRH725XYA,0,0
sub-NDARPT670LAY,0,0
sub-NDARRK457MBX,0,0
sub-NDARPR799VX4,0,0
sub-NDARRJ763GUF,0,0
sub-NDARRL218DJ5,0,0
sub-NDARPU329MDJ,0,0
sub-NDARRL030XD8,0,0
sub-NDARPX661BF1,0,0
sub-NDARRC348AFG,0,0
sub-NDARRP592GHK,0,0
sub-NDARRN619WHY,0,0
sub-NDARRN598JXJ,0,0
sub-NDARRU600XWW,0,0
sub-NDARRF525ME3,0,0
sub-NDARPV412JEN,0,0
sub-NDARRB561VCP,0,0
sub-NDARPY302MV9,0,0
sub-NDARRM725BRV,0,0
sub-NDARRV002MA8,0,0
sub-NDARRL379BET,0,0
sub-NDARRZ199KNG,0,0
sub-NDARRZ653HKY,0,0
sub-NDARRY714GEY,0,0
sub-NDARRW481GFE,0,0
sub-NDARTA808DEQ,0,0
sub-NDARRR633WLE,0,0
sub-NDARRP609JH2,0,0
sub-NDARRR735VMN,0,0
sub-NDARRX138MLG,0,0
sub-NDARRW475MPT,0,0
sub-NDARTF833WXB,0,0
sub-NDARTH610GMK,0,0
sub-NDARRY792KY1,0,0
sub-NDARRV217VTA,0,0
sub-NDARTB003FDD,0,0
sub-NDARTC527WPZ,0,0
sub-NDARTK185PBH,0,0
sub-NDARRW536ZM2,0,0
sub-NDARTK657DV6,0,0
sub-NDARTM946WJ7,0,0
sub-NDARTF566PYH,0,0
sub-NDARTR365NCY,0,0
sub-NDARTT759PC5,0,0
sub-NDARTR840XP1,0,0
sub-NDARRZ993EL4,0,0
sub-NDARTG937LDA,0,0
sub-NDARTW567YUQ,0,0
sub-NDARTE115TAE,0,0
sub-NDARTC795CR3,0,0
sub-NDARTU768MY1,0,0
sub-NDARTF079JGU,0,0
sub-NDARTE553VC1,0,0
sub-NDARTX012JHM,0,0
sub-NDARTN760YH8,0,0
sub-NDARUA421HT8,0,0
sub-NDARTY625VHZ,0,0
sub-NDARUE605HGP,0,0
sub-NDARTK524HRR,0,0
sub-NDARTL878RZ2,0,0
sub-NDARUD764NFJ,0,0
sub-NDARUF389TXE,0,0
sub-NDARUF069EHR,0,0
sub-NDARUF935UL3,0,0
sub-NDARTU280GKF,0,0
sub-NDARUB100PP9,0,0
sub-NDARUG507AZX,0,0
sub-NDARTR464DCR,0,0
sub-NDARTU407HDD,0,0
sub-NDARUJ646APQ,0,0
sub-NDARUB495UD1,0,0
sub-NDARUC308ZLR,0,0
sub-NDARTV480WBU,0,0
sub-NDARUL341DD2,0,0
sub-NDARUA745NA8,0,0
sub-NDARUF850XKH,0,0
sub-NDARUL881JR9,0,0
sub-NDARUF170ABA,0,0
sub-NDARUM569EV1,0,0
sub-NDARUM991EE8,0,0
sub-NDARTY815JXG,0,0
sub-NDARUT792WX7,0,0
sub-NDARUV753MY9,0,0
sub-NDARUH712NRU,0,0
sub-NDARUY825AKX,0,0
sub-NDARUH536DUK,0,0
sub-NDARUK719URM,0,0
sub-NDARUL636NGK,0,0
sub-NDARUY876VL1,0,0
sub-NDARUZ859WCN,0,0
sub-NDARUL694GYN,0,0
sub-NDARVB04TJA,0,0
sub-NDARVB811FVD,0,0
sub-NDARVB607WW4,0,0
sub-NDARUL290YKN,0,0
sub-NDARUZ818ADU,0,0
sub-NDARUM797TFA,0,0
sub-NDARVC246ZY8,0,0
sub-NDARVE724GEF,0,0
sub-NDARVG148WHV,0,0
